metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_sending,1623718576,0.024000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718576,22.186000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718576,0.079000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718576,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718576,5.000000,,,,,,,,,,,,,,,
vus_max,1623718576,10.000000,,,,,,,,,,,,,,,
data_sent,1623718576,89.000000,,,,,,,,,default,,,,,,
data_received,1623718576,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718576,1026.545001,,,,,,,,,default,,,,,,
iterations,1623718576,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718576,89.000000,,,,,,,,,default,,,,,,
data_received,1623718576,542.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718576,1025.256504,,,,,,,,,default,,,,,,
iterations,1623718576,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718576,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718576,24.759000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718576,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718576,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718576,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718576,0.028000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718576,24.662000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718576,0.069000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718576,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718576,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718576,30.215000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718576,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718576,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718576,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718576,0.019000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718576,30.149000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718576,0.047000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718576,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718577,89.000000,,,,,,,,,default,,,,,,
data_received,1623718577,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718577,1020.890619,,,,,,,,,default,,,,,,
iterations,1623718577,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718577,89.000000,,,,,,,,,default,,,,,,
data_received,1623718577,539.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718577,1021.286026,,,,,,,,,default,,,,,,
iterations,1623718577,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718577,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718577,22.936000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718577,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718577,0.091000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718577,22.749000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718577,0.096000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718577,89.000000,,,,,,,,,default,,,,,,
data_received,1623718577,542.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718577,1023.792640,,,,,,,,,default,,,,,,
iterations,1623718577,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718577,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718577,25.862000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718577,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718577,0.047000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718577,25.626000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718577,0.189000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718577,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718577,22.203000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718577,0.007000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718577,0.025000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718577,22.104000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718577,0.074000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718577,5.000000,,,,,,,,,,,,,,,
vus_max,1623718577,10.000000,,,,,,,,,,,,,,,
data_sent,1623718577,89.000000,,,,,,,,,default,,,,,,
data_received,1623718577,542.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718577,1031.922822,,,,,,,,,default,,,,,,
iterations,1623718577,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718577,89.000000,,,,,,,,,default,,,,,,
data_received,1623718577,542.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718577,1027.923726,,,,,,,,,default,,,,,,
iterations,1623718577,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718577,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718577,22.586000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718577,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718577,0.028000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718577,22.354000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718577,0.204000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718577,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718577,25.893000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718577,0.007000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718577,0.031000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718577,25.750000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718577,0.112000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718577,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718578,89.000000,,,,,,,,,default,,,,,,
data_received,1623718578,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718578,1023.272543,,,,,,,,,default,,,,,,
iterations,1623718578,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718578,89.000000,,,,,,,,,default,,,,,,
data_received,1623718578,538.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718578,1026.296621,,,,,,,,,default,,,,,,
iterations,1623718578,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718578,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718578,18.191000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718578,0.004000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718578,0.053000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718578,18.039000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718578,0.099000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718578,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718578,21.457000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718578,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718578,0.026000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718578,21.308000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718578,0.123000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718578,89.000000,,,,,,,,,default,,,,,,
data_received,1623718578,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718578,1022.465338,,,,,,,,,default,,,,,,
iterations,1623718578,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718578,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718578,20.755000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718578,0.020000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718578,0.030000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718578,20.625000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718578,0.100000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718578,5.000000,,,,,,,,,,,,,,,
vus_max,1623718578,10.000000,,,,,,,,,,,,,,,
data_sent,1623718578,89.000000,,,,,,,,,default,,,,,,
data_received,1623718578,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718578,1026.991199,,,,,,,,,default,,,,,,
iterations,1623718578,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718578,89.000000,,,,,,,,,default,,,,,,
data_received,1623718578,539.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718578,1027.479206,,,,,,,,,default,,,,,,
iterations,1623718578,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718578,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718578,23.641000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718578,0.013000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718578,0.026000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718578,23.517000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718578,0.098000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_reqs,1623718578,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718578,27.825000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718578,0.032000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718578,0.013000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718578,27.730000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718578,0.082000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718578,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
data_sent,1623718579,89.000000,,,,,,,,,default,,,,,,
data_received,1623718579,540.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718579,1020.545753,,,,,,,,,default,,,,,,
iterations,1623718579,1.000000,,,,,,,,,default,,,,,,
data_sent,1623718579,89.000000,,,,,,,,,default,,,,,,
data_received,1623718579,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718579,1021.690238,,,,,,,,,default,,,,,,
iterations,1623718579,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718579,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718579,20.633000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718579,0.006000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718579,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718579,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718579,0.038000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718579,20.522000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
